tweet_id,tweet_text,class_label
1113315370532777984,"900,000 doses of #cholera vaccine arrived in#Mozambique today:a massive immunization campaign needed to prevent infection.Cholera treatment centers &amp; oral rehydration points also critical to lower mortality in people affected.This is top priority for @IFRC",rescue_volunteering_or_donation_effort
1112044481644318721,"#CycloneIdai has affected over 1.5 million lives, displaced over 300,000 and killed over 1000 people. I am supporting @cycloneidaifund to assist victims of the natural disaster rebuild their lives. You can too: #thenextmile",displaced_people_and_evacuations
1109101203387019265,"The latest official death toll from Cyclone Idai in Mozambique is 293, according to government disaster management agency INGC (via )",injured_or_dead_people
1113027014930432000,"Capitalizing on receding floodwaters in #Mozambique WFP plans to deliver food to 1.2 million people in the four most affected provinces. We have already reached 350,000 people affected by #CycloneIdai",rescue_volunteering_or_donation_effort
1117869867619590146,"Climate change is an injustice multiplier, laying bare the inequalities of our societies. One month on, at the World at 1C we examine #CycloneIdai - the conditions that caused it and the injustices that turned it into a disaster.",other_relevant_information
1106925539976204289,RT @kwirirayi: Drop off point for those who want to assist with #CycloneIdai disaster relief. #CycloneIdaiZW #cycl,rescue_volunteering_or_donation_effort
1108955418842157056,#CycloneIdai death toll skyrockets @HStvZim @NewsDayZimbabwe @263Chat @ZimMediaReview @Zimindependent @SoutherneyeZim @thestandardzim @dreymutasa,injured_or_dead_people
1113017991753416705,"Episcopal Relief &amp; Development Responds to Cyclone Idai in Southern Africa: [April 1, 2019] Episcopal Relief &amp; Development is supporting Anglican partner organizations in Mozambique, Malawi and Zimbabwe in response to",rescue_volunteering_or_donation_effort
1107520955641942017,How does this comfort the bereaved or assist survivors?,other_relevant_information
1109455275835224064,#CycloneIdai @NAYOZimbabwe mobilising youth to assist #LeaveNoYouthBehind,rescue_volunteering_or_donation_effort
1117126329370140672,"Post #CycloneIdai there are some smiles and there is hope in the eyes of those affected, giving us even more reason to run #thenextmile to help them recover and build better lives. Donate today:",rescue_volunteering_or_donation_effort
1108620122665746432,"@mdczimbabwe @nelsonchamisa, is there a platform for donations to #CycloneIdai through the party? @murisizwizwai",rescue_volunteering_or_donation_effort
1106891913553215488,It’s on its way over to us - how prepared are we for this imminent disaster? What have we put in place as emergency planning and interventions? Have we already started evacuating people? Reports say Chimanimani May already have been hit - what is happening there?#panenyaya,other_relevant_information
1108002521866518529,"My thoughts are with those affected by Cyclone Idai, which has caused devastating loss in Mozambique, Malawi &amp; Zimbabwe. It is important that we increase climate change adaptation efforts. @UNEnvironment stands ready to support in any way possible.",sympathy_and_support
1112423928469901312,More than 50 pupils &amp; three teachers have been confirmed dead while 70 school going children are still not accounted for and are feared dead in the #CycloneIdai hit areas with an estimated $10 million worth of school infrastructure having been lost @miketerungwa @ConnectedCathy,injured_or_dead_people
1117437842882478080,"The wind blew the roof of our house away. I held my children tight, I was afraid that the wind would take them too. - Ines One month after #CycloneIdai struck Mozambique, more support is needed for families to restart their lives:",infrastructure_and_utility_damage
