tweet_id,tweet_text,class_label
1110232031135449093,The CHURCH needs to be present in #CYCLONEIDAI affected areas. People are traumatized - both survivors &amp; rescuers- and they need counselling &amp; prayer @EFZZIMBABWE @ShingiMunyeza @tomdeuschle @zccinzim @rashidmahiya1 @LovemoreNyatsin,requests_or_urgent_needs
1108434173994455040,#CycloneIdai has left a path of destruction for hundreds of thousands of people in need across Southern Africa. @UNReliefChief allocates US$20M from @UNCERF to ramp up the humanitarian response in ἟2἟F ἟2἟C ἟F἟C But much more is needed &gt;&gt;  #InvestInHumanity,rescue_volunteering_or_donation_effort
1108091171660812289,"#CycloneIdai: With humanitarian emergency in Mozambique intensifying by the hour, UN agencies sparing no effort to deliver aid, including food rations &amp; emergency health kits.",rescue_volunteering_or_donation_effort
1110904245056950272,"We must not let these people suffer a second disaster through a serious disease outbreak or inability to access essential health services. They have suffered enough, Dr Djamila Cabral, the WHO Representative in #Mozambique,” today to RDP in Lisbon #CycloneIdai",other_relevant_information
1110584283448651777,3 boxes of clothes received from Mr &amp; Mrs Chigogora of Midrand towards victims of #CycloneIdai. Thank you baba naAmai @fortunechasi,rescue_volunteering_or_donation_effort
1108451832534368257,"More than 922,900 have been affected in 14 areas of Malawi by flooding caused by tropical #CycloneIdai. We’re on the ground delivering essential supplies and our top priority is helping children and families who have lost their homes. #Malawifloods @MalawiUNICEF",rescue_volunteering_or_donation_effort
1111253334353162241,We are now moving the Reproductive Kits from #Lilongwe to nine districts. The kits will ensure clean delivery to prevent maternal and neonatal deaths among women and girls affected by floods #CycloneIDAI #MalawiFloods2019 @youngwhong @Esaro_unfpa,rescue_volunteering_or_donation_effort
1109354381491793920,"Sorry to be out of Zim during #CycloneIdai, but heartened to hear how the community has pulled together to organise rescue and relief. Excerpt below from my #Chimanimani uncle unwittingly thrust into role of coordinator.",other_relevant_information
1106895212780158976,Please spread the word that Chimanimani hotel is a safe haven for those who are stranded. We dont have a lot but we can offer shelter to those who need it. Call or sms Mandla Mataure on 0775541329 #chimanimanicyclone #CycloneIdai #CycloneIdaiUPDATE,requests_or_urgent_needs
1107582662506676224,⁦@MSF_Zimbabwe⁩; assessment for medical care #CycloneIdai,other_relevant_information
1107644427311423489,CYCLONE IDAI UPDATE: The latest information we are receiving as at 1530pm is that the #CycloneIdai death toll in Zimbabwe has increased to 89.,injured_or_dead_people
1113102622578368512,"Our @Masonic_Charity has moved quickly to donate £45,000 to aid agency @PlanUK to help the victims of #CycloneIdai in southern Africa",rescue_volunteering_or_donation_effort
1107604409461211137,Its time we put aside our political differences we are one Zimbabwe and at hard times like these lets unite and help the cyclone victims. Tell a friend to tell a friend #CycloneIdai,sympathy_and_support
1107969358519812096,CIVIL PROTECTION UNIT DISTRIBUTES FOOD IN CHIPINGE: Today the Civil Protection Unit were busy distributing food to communities affected by #CycloneIdai. More aid is still coming through from Zimbabweans across the country.,rescue_volunteering_or_donation_effort
1109054612634566656,@UNFPAMocambique is providing humanitarian assistance to women/girls affected by #CycloneIdai through kits to preserve their dignity and setting up systems to respond to violence against women/girls made even more vulnerable by Idai. Read more here:,rescue_volunteering_or_donation_effort
1109812365132849152,Clothes donations being packed at Highlands Presbyterian Church in Harare today. This is the 26th truck thats left from here! #CycloneIdaiUPDATE #CycloneIdaiZW #CycloneIdai,rescue_volunteering_or_donation_effort
1107303079597273096,"From tomorrow we pledge to collect any donations from any of our customers with aid, and deliver them daily to the crisis collection centres in Harare. A lot is needed so lets unite and give to those who have been affected the worst. #Ubuntu #LoveZimbabwe #CycloneIDAI",rescue_volunteering_or_donation_effort
1112703397105463296,"Govt officials, Security Services members and other stakeholders are firmly on the ground to assist victims of #CycloneIdai Contrary to fake news reports, food aid is distributed fairly at Silver Stream and Skyline Centres to over 30k people in need of food.",rescue_volunteering_or_donation_effort
1111677292810563585,"Today @FuelReliefFund provided fuel to orphanage in Dondo, #Mozambique, destroyed by #CycloneIdai. Children with almost nothing left. Devastation all around. This wasnt just a storm, this cyclone has destroyed lives across the country.  @WFP @logcluster",rescue_volunteering_or_donation_effort
1106821429608226816,"#CycloneIdai hits Chimanimani, destroying and sweeping away over 10 houses at Ngangu high density suburb Friday midnight. Rusitu valley also affected by floods, with proceeding to higher ground for their safety.",infrastructure_and_utility_damage
1113073085643513856,"We never stop taking care of those in need, including little Boogli” - a baby pangolin separated from her mother by wildlife traffickers and rescued by #GorongosaRangers. She slept with us through #CycloneIdai and had to be walked daily, dodging lightening storms and flooding.",rescue_volunteering_or_donation_effort
1108000355638538240,Houses destroyed in Chimamimani after Cyclone Idai floods in the Manicaland province of Zimbabwe - 18 March 2019 #Zimbabwe #Chimanimani #CycloneIdai,infrastructure_and_utility_damage
1107688306064662528,"RT @FRANCE24: Death toll in Mozambique cyclone, flooding could rise above 1,000",injured_or_dead_people
1110882360613130242,Mozambican authorities confirm five cases of cholera in Beira  #Mozambique #Idai #CycloneIdai #CicloeneIdai,other_relevant_information
1107933957184802816,"A Zimbabwean man refused to be rescued by police without his bicycle, wheelbarrow, and generator after Cyclone Idai floods in the Manicaland province  #CycloneIdai #Zimbabwe #Manicaland #Chimanimani",rescue_volunteering_or_donation_effort
1106901588893990914,We can’t prevent a natural disaster BUT we can prevent a disaster within a disaster” Even the most solid countries in the world are always hit by natural disasters. Its time for Zimbabweans to be together and prevent loss of lives in all areas affected by #CycloneIdai,other_relevant_information
1110237231502057480,"The EU has provided a helicopter for the #CycloneIdai relief effort - and today, it started its three week operation under the auspices of the World Food Programme to move relief goods, injured survivors and",rescue_volunteering_or_donation_effort
1109153837414313984,#Chimanimani #Chipinge and surrounding areas are going to need help for the next little while. Let’s come together and assist. Drop off info coming soon for all major cities! #Canada #ZimCanada #CycloneIdai,rescue_volunteering_or_donation_effort
1107683634885156865,Population flee flash floods and mudslides destroying villages in central #Mozambique  #Idai #CycloneIdai #CicloneIdai,infrastructure_and_utility_damage
1109937168280104960,How he survived he remember a friend telling him about drowning prevention and he quickly implemented the friend advise. Guess what the friend knew about this drowning prevention tips after he had attended a @KirstyCoventry water safety and drowning prevention session,other_relevant_information
1109304127232925697,Today is a #NationalMourningDay dedicated to #CycloneIdai victims by @edmnangagwa We express our deepest condolences to those who lost their friends and relatives. May the souls of the deceased breadwinners &amp; future leaders rest in power @PamushanaNewsZW @HeraldZimbabwe @matigary,sympathy_and_support
1108023055123730433,"Following Cyclone Idai - which has hit Mozambique, Zimbabwe and Malawi - our emergency response team is on the ground carrying out a rapid needs assessment. #CycloneIdai",rescue_volunteering_or_donation_effort
1107507369905479681,@Pontifex The entire world pray without ceasing for southern Africa Mozambique/Zimbabwe/ Malawi Cyclone ldai has killed and destroyed families and structures,sympathy_and_support
1108456589391028226,"RT @adventistnews: Cyclone Idai: ADRA continues to provide aid in Mozambique, Malawi, and Zimbabwe.",rescue_volunteering_or_donation_effort
1107574007468044288,Our hearts and prayers go out to those affected by Cyclone Idai. As @HiHZim we pray for all the families who have lost their loved ones and their homes. We also pray for the safety of those responding with rescue and relief efforts. Please take a moment to donate.,sympathy_and_support
1106879581737365505,#CycloneIdai Lets keep praying for our neighbouring country and accummulate any form of aid we can to assist in the process @UNOCHA @UN #TropicalCycloneIdai #Mozambique #MozambiqueFloods2019 #panenyaya #kulendabala,sympathy_and_support
1111578377134243840,"@Cycloneidai As we stand in solidarity with those affected by Cyclone Idai ,donations can be made into Steward Bank Account 1004771423",rescue_volunteering_or_donation_effort
1107951187574308865,RT @SaintAnthonysFC: Our thoughts and prayers with everyone affected by #CycloneIdai. Stay strong἟2἟F἟F἟C἟2἞C☺️ὉAὊA,sympathy_and_support
1107216715698589697,"#CycloneIdai According to ZAKA district administrator Ndeya Nyeda the areas are inaccessible as the bridges along chiredzi river are flooded. FOLLOW ZimCitizenNews on Instagram, Twitter",other_relevant_information
1113418180356190208,Partisan(Unfair) Food Distribution in Chimanimani - #CycloneIdai (WATCH) -,rescue_volunteering_or_donation_effort
1108366623948374016,"Cyclone Idai has compromised clean water supplies in the affected areas. This is why we are making a donation of mineral water, soap and sanitary pads to assist relief efforts.Our thoughts and prayers go out to those affected by this natural disaster. #cycloneidai",rescue_volunteering_or_donation_effort
1110941832614154241,No party regalia please when distributing food aid to #CycloneIdai victims. Lets be professional. This is not a ZANU PF project.,rescue_volunteering_or_donation_effort
1110172069151588354,"Urgent appeal for relief and donations for people affected by Cyclone Idai in #Malawi, #Mozambique and #Zimbabwe. @FDC_Moz @NMCF_SA Read Statement here",requests_or_urgent_needs
1106979343077658632,My thoughts and prayers are with you whilst I am enjoying the comfy of Abu Dhabi: @edmnangagwa,sympathy_and_support
1108085086459695105,"@DanaiGurira @omaze Dear Danai, there is an extremely serious humanitarian crisis in the Eastern part of ZIMBABWE hit by cyclone Idai that swept over Malawi and Mozambique. More than 60 people died in the storm with thousands homeless. We believe u can be the voice of humanity, pls start speaking!",injured_or_dead_people
1111535308766674944,We are starving and food distribution is unfair - Chimanimani #CycloneIdai victims (VIDEO) -,other_relevant_information
1108092784416837635,"We remain committed to supporting people impacted by Cyclone Idai which has caused devastating loss in Mozambique, Malawi &amp; Zimbabwe. Our thoughts are with the millions affected.",infrastructure_and_utility_damage
1108606963124969474,"#cycloneidai Neighbors&amp;Worldwide Humankind will donate Humanitarian aid to the survivors,but d most critical issue is DELIVERY of aid-as such is hampered by floods,inaccessible roads&amp;weather. Humans will Starve&amp;aid Rotted away,Efforts wasted if All Terrain Vehicles r not used.",rescue_volunteering_or_donation_effort
1108995395085058049,"@ZB_Bank donated RTGs$60 000 through Red Cross towards the #CycloneIdai victims. The donation includes mealie meal,rice,kapenta,water,blankets and work suits for volunteers #Tinokudai #263chat",rescue_volunteering_or_donation_effort
1108518866857021440,"Thanks .@sawyatt. .@WCKitchen you do great work throughout the world. If you are interested in providing food to #Mozambicans without, well connect you with our #GorongosaPark #CycloneIdai Relief Team.",rescue_volunteering_or_donation_effort
1108967996045692939,Various stories about how the cyclone ‘exposes’ the govt lack of preparedness. July Moyo has a 1 pg article detailing how sanctions affected the response to natural disasters  so how did Mozambique fair – just as badly!?! @ChigwidaFiona @tambarara @AlexGonese,other_relevant_information
1106839592228016128,#CycloneIdai The is some real damage in my area (Villages around Nyika GP) so far I know 2 huts collapsed no one was hurt.,infrastructure_and_utility_damage
1107372085591068672,@dudumo So sad that we tend to react to events like this after they have happened. Something should have been done to evacuate people in the affected areas #cycloneidai,displaced_people_and_evacuations
1109404165892128768,#Mozambique death toll rises to 417 after cyclone – minister  #Idai #CycloneIdai #CicloneIdai,injured_or_dead_people
1107202404930514944,"Following Mozambique and Malawi, Zimbabwe the latest target of #CycloneIdai which has turned into the worst extreme weather event of 2019 so far in terms of loss of life and damage to critical infrastructure #ResilienceForAll #/news/world-africa-47595863",infrastructure_and_utility_damage
1110822033145896960,"#CycloneIdai | The first set of cargo flights with our relief supplies have landed in Beira, #Mozambique. Learn more about our emergency response and how you can help:",rescue_volunteering_or_donation_effort
1109716144158593024,#HelpForMozambique #HelpForMalawi #HelpForZim. Solidarity continues with all victims of #CycloneIdai which has claimed many #AfricanLives. Strength to all rescue teams trying to save &amp; provide necessities to those still trapped. If it was #France #Africans will be more concerned,rescue_volunteering_or_donation_effort
1107237838347816961,"@PacheduZW @Wamagaisa @daddyhope @tumisole @TrevorNcube @edmnangagwa 89 dead, hundreds missing! We have a Deathtoll that is almost equal to that of Mozambique and Malawi where the cyclone struck first days ago with greater intensity???",injured_or_dead_people
