tweet_id,tweet_text,class_label
1022137480903045120,"The death toll from a fire which ripped through the Greek coastal town of #Mati stood at 80, with dozens of people unaccounted for as forensic experts tried to identify victims who were burned alive / #Greecefires #AthensFires #Athens #Greece",injured_or_dead_people
1021784681065443329,RT @photosofootball: Our thoughts goes out to all the people who are affected by #wildfires in Greece ἞C἟7,sympathy_and_support
1022929772538720259,"Victims of the deadly wildfires in Attica become 87, coast guard search for bodies in the sea  #Greece #news",injured_or_dead_people
1021863054726909960,Red Cross teams in #Greece are supporting search &amp; rescue efforts and providing first aid to those affected by the wildfires.  (὏8 Nick Paleologos/SOOC),rescue_volunteering_or_donation_effort
1021733998513545217,It brakes my heart to see my country like this. More than 60 dead and 176 injured #PrayForGreece,injured_or_dead_people
1023258991160446977,#Solidarity messages from #Refugees to the victims of wildfire in #Greece: condolence Greece” and we share your pain” Solidarity will win!,sympathy_and_support
1024605777183559680,"Egyptian fisherman: I saved 23 Greeks, four dogs from wildfires  #Greece #news",rescue_volunteering_or_donation_effort
1022245230597341190,#Horror in #Greece! At least 60 #people have reportedly #died in #wildfires in the #Attica #region around #Athens ὡE My deepest #condolences to the #families of the #victims! #Greecefires #PrayforGreece #AthensFires,injured_or_dead_people
1025807984524517376,Professor #Michael #Mann: #Climate #change behind the ferocious #wildfires #GO ἞C἟7,other_relevant_information
1021700791487356928,RT @DailyMirror: Fears wildfire death toll in Greece could surpass 80,injured_or_dead_people
1021728043541426176,If anyone wishes to contribute to those who have been affected by the #wildfires in #Athens #Greece you can #donate at bank account below which was created by The Municipality of Rafina: IBAN:GR20 0172 1860 0051 8609 2291 418 AΡ.ΛΟΓ/BANK ACC: 5186092291418 #Πυρκαγια,rescue_volunteering_or_donation_effort
1021794248184791040,"Vast areas around Athens annihilated by wildfires, 60 dead. The #Greek neobolshevik #Syriza gvt once more virtue-signaling, inept and clueless. Shameless and arrogant, leftard bigwigs blame for the tragedy the opposition, the media, the weather, climate change",injured_or_dead_people
1023186359295651840,RT @Reuters: Greece to begin laying wildfire victims to rest amid recriminations,injured_or_dead_people
1023662747588939776,Gripping video offers a first-person look at the wildfires in Greece,other_relevant_information
1022586744837943296,2nd DAY crypto donations results for the Victims of Greek Wildfires (paypal and cryptocurrencies). Keep donating!  $BTC $ETH #Greece #Πυρκαγια #wildfires #donation #victims,rescue_volunteering_or_donation_effort
1022254833150111745,Our thoughts go out to everyone affected by the terrible wildfires in Greece. Well have a collection tin for cash donations at the market on Friday. Please ask at th stall inside the gate. #greeceὉ9 #prayforgreece #wildfires #donations #PolisHerbGardenMarket #Polis #Cyprus,sympathy_and_support
1021726922387189760,Greece wildfires: - at least 50 killed - more than 100 injured - Greece issues appeal for help - worst recorded wildfires since 2007,injured_or_dead_people
1022592305709154305,RT @SkyNews: #Greece wildfires: Thanos Katsardyirs believes his father perished inside a car whilst trying to escape the blaze,injured_or_dead_people
1021862532154318850,"My thought goes to the victims, their families and all people affected by the fires in Greece and the floods in Laos ὤF ὖF #Greecefires #LaosDamCollapse",sympathy_and_support
1025454085217169408,Greek minister resigns in wake of wildfires that killed 88 people #Greece #mati,injured_or_dead_people
1022074062066081792,#Cyprus Cabinet approves €10m in aid for #Greece | #Greecefires,rescue_volunteering_or_donation_effort
1025733209106145280,Bill Furnaro Talks to TNH about Facebook Fundraiser for Wildfire Victims  #Greece #news,rescue_volunteering_or_donation_effort
1027109800889524224,Tsipras admits mistakes possibly made in management of Attica wildfires  #Greece #news,other_relevant_information
1021775784766316545,In mykonos and Santorini and then post stories and photos on Instagram. Fellow greek armys and Greek kpop fans in general please be safe and try to help people in need #PrayForGreece #PrayForAthens,sympathy_and_support
1021734374449004544,Europe rallies around Greece as wildfire death toll climbs  #Greece #news,injured_or_dead_people
1022204535807324160,Ex Parliament Speaker Zoe Konstantopoulou announces intent to sue #Greeces goverment over #wildfires as death toll rises to 80. #Greecefires #AthensFires,injured_or_dead_people
1022035706800164865,#Greecefires OFFICIAL number of dead rises to 79. More than 40 still missing. 4 looters arrested in the affected area. #Attiki #Πυρκαγια #PrayForGreece #pyrkagia #Yunanistan [Photo: @FOSPHOTOS ],injured_or_dead_people
1021799419681878017,Ὥ1Please DONATE to support those who suffered an unprecedented catastrophe: Ὥ1Municipality of Rafina-Pikermiou created a Bank Account. Ὥ1IBAN: GR20 0172 1860 0051 8609 2291 418 #πυρκαγια #PrayforGreece #PrayForAthens #φωτιές #πυρκαγιες,rescue_volunteering_or_donation_effort
