tweet_id,tweet_text,class_label
1022804213921763329,"#Australian plastic surgeon who pioneered new skin graft substitute considered a game changer in burns treatment, is flying to #Greece to assist surgeons treating worst affected burns victims from #wildfires. #solidarity #Australia",other_relevant_information
1024581480079679493,How much money have Greeces essentially tax-free billionaire shipping tycoons given for the fire relief? How many ships or yachts they own did they send to help rescue people bobbing in the seas a few miles from their marinas? Do any of them have a heart at all?,not_humanitarian
1021828668300058624,"#Wildfires rage out of control near Athens, leaving 74 deaths up to now, and injuring dozens with missings unclear #PrayForGreece",injured_or_dead_people
1021902405376598017,"At this point 26 people left their cars and went near the sea! They thought they were safe but fire caught them. couple of them jumped from the cliff breaking their legs, the others found hugging each other. Some of them it seems were children #wildfires #Greecefires #greece",injured_or_dead_people
1021940546594586624,RT @NeosKosmos: Update: Greece in mourning as wildfires death toll rises to 76 and counting:,injured_or_dead_people
1021921657886306304,"Its almost certain that Ill wake up to an increased death toll from the fires in Greece. Wake me up when September ends became a popular dirge during the 2007 wildfires, but we cant afford to be slumbering now.",injured_or_dead_people
1025323503707467776,"One more #Attica fires victim dies in hospital, further raising death toll - #Greecefires #Greece",injured_or_dead_people
1021776798479249408,RT @Fenerbahce_EN: Our thoughts are with all those affected by the devastating fire in #Greece. #PrayForGreece ἟9἟7 ἞C἟7,sympathy_and_support
1021986516757884930,#Greecefires #PrayersforGreece dear #greece . Firstly I am very sorry .. Let me help your God .. I do not know what I can do for you! If the possibility of any survivors would be able to come to Turkey as guests want my house ..,sympathy_and_support
1021847687593906176,Our thoughts and prayers go out to the victims of the #AthensFire in #Greece. Praying for everyone’s safety! @tsipras_eu #PrayTogether4Greece,sympathy_and_support
1025179460239335424,RT @HuffPostCanada: Rescuers find dog in outdoor oven hiding from Greece wildfires,rescue_volunteering_or_donation_effort
1021727194656256000,"Noone in Greece is without a heavy heart today. Human lives were lost, animals burnt, houses &amp; lifetime savings gone to ashes. Thank you all friends &amp; colleagues for your thoughts and nice words. They mean so much here, what with the black skies and smell and sadness. #wildfires",sympathy_and_support
1022371188033683456,RT @GreeceinUK: Greek flag at half mast. #Greece mourns over the wildfire victims in Attica.,sympathy_and_support
1021729339451289601,Greek wildfires kill 50; hugging bodies found near beach  #Greece #news,injured_or_dead_people
1022090244219387904,"My thoughts and prayers are with those affected by the wildfires in Attica, Greece. It hurts a lot, I hope everyone affected can recover soon with our help. #sad #angry #prayforgreece἞C἟7",sympathy_and_support
1022371809814032385,"Discussed the latest about the #Greecewildfires @IrelandAMTV3 TV this morning. An Irishman, who was on his honeymoon, was confirmed dead at wildfires in the village of Mati. @New_Europe",injured_or_dead_people
1021768961468375040,"RT @AFP: #BREAKING Greece wildfires death toll rises to 74, firefighters say",injured_or_dead_people
