tweet_id,tweet_text,class_label
1001478314303852545,"All of these major disaster are happening because that Nibiru system is near and it has a strong thresh hold on planet Earth. ⚡️ Heavy rain and flash flooding devastate Ellicott City, Maryland”",infrastructure_and_utility_damage
1001147793904427008,Howard County officials searching for man reported missing in Ellicott City flood,missing_or_found_people
1002571756400410624,"Drone video shows devastation in wake of flash floods that hit Ellicott City, Maryland after the neighborhood saw 8.4 inches of rain in just a few hours earlier this week.",infrastructure_and_utility_damage
1001154804658286597,"What is happening to the infrastructure in New England? It isnt global warming, its misappropriated funds being abused that shouldve been used maintaining their infrastructure that couldve protected them from floods! Like New Orleans. Their mayor went to ὄ7#Maryland #floods",infrastructure_and_utility_damage
1001849741548965889,BREAKING: Police confirm the dead body found in Maryland river is Air Force veteran and National Guard member Eddison Hermond. His friends say he was swept away while trying to help a woman with her cat during the brutal flooding. - WJLA,injured_or_dead_people
1001563286700257281,Sad news - Searchers find body of Maryland National Guardsman who went missing in Ellicott City flood,missing_or_found_people
1003831336619016194,"While were burning up in the west, major flooding in Maryland along the Potomac. Well share fires, you can share some water?",not_humanitarian
1001553270228357120,The body of a 39-year-old veteran was recovered in the Maryland floods. Police said he was last seen early Sunday evening trying to help a woman who had escaped through a window with her cat while seething brown waters surged through the downtown.,injured_or_dead_people
1002795390272450560,Iowa Judge to block Fetal Heartbeat law! First a Hawaiian Judge blocks everything and Hawaii Explodes. Then A Maryland Judge and cities get devastated by floods. Liberals say lets have Iowa do it. God cant create a Disaster there. Sorry Iowa now is a good time to run. #GodKnows,not_humanitarian
1001230468304572421,A Maryland man remains missing after Ellicott City’s destructive flash flooding,missing_or_found_people
1001585879230672896,Body of Man Found After Maryland Flash Flooding,injured_or_dead_people
1001152706374000641,"Please pray for a brave vet who is missing in Maryland in the flooding. Ellicott City, Maryland flash floods leave National Guard member missing, devastate town recovering from 2016 deluge  #FoxNews",missing_or_found_people
1004602280849625089,"Maryland floods: The city where roads turned to rivers -  - The waters have receded after flash flooding in Maryland, revealing the trail of damage left behind.",infrastructure_and_utility_damage
